Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,1432.4475,1432.4475,0.0,0.0,0.0,0,85.272,21.04,103.272,13.870628
2020-07-10,1,618.1125,618.1125,0.0,0.0,0.0,0,88.386,42.211,98.386,6.282525
2020-07-10,2,618.1125,618.1125,0.0,0.0,0.0,0,83.932,33.142,93.932,6.580425
2020-07-10,3,874.29622,618.1125,256.18372,0.0,0.0,0,62.647,0.0,91.752,9.528906
2020-07-10,4,618.1125,618.1125,0.0,0.0,0.0,0,81.29,20.249,91.29,6.770868
2020-07-10,5,618.1125,618.1125,0.0,0.0,0.0,0,81.959,42.99,91.959,6.72161
2020-07-10,6,618.1125,618.1125,0.0,0.0,0.0,0,85.864,4.019,95.864,6.447806
2020-07-10,7,903.20656,618.1125,285.09406,0.0,0.0,0,76.203,0.0,107.464,8.404736
2020-07-10,8,1040.6916,618.1125,422.5791,0.0,0.0,0,76.444,0.0,117.958,8.822561
2020-07-10,9,1137.73435,618.1125,519.62185,0.0,0.0,0,74.988,0.0,123.739,9.19463
2020-07-10,10,1305.40401,618.1125,687.29151,0.0,0.0,0,71.931,0.0,133.07,9.809905
2020-07-10,11,1362.58423,618.1125,744.47173,0.0,0.0,0,72.989,0.0,137.998,9.873942
2020-07-10,12,1385.95867,618.1125,767.84617,0.0,0.0,0,73.162,0.0,139.753,9.917202
2020-07-10,13,2229.08855,1471.26,757.82855,0.0,0.0,0,70.558,0.0,144.471,15.429315
2020-07-10,14,2295.81566,1432.4475,863.36816,0.0,0.0,0,72.935,0.0,153.991,14.908765
2020-07-10,15,2277.99671,1432.4475,845.54921,0.0,0.0,0,71.426,0.0,151.276,15.058547
2020-07-10,16,2287.54152,1432.4475,855.09402,0.0,0.0,0,68.05,0.0,148.546,15.39955
2020-07-10,17,4049.4089,3019.6875,1029.7214,0.0,0.0,0,57.449,0.0,146.656,27.611614
2020-07-10,18,3075.3594,1964.0475,1111.3119,0.0,0.0,0,42.476,0.0,137.067,22.436906
2020-07-10,19,3856.6758,2817.195,1039.4808,0.0,0.0,0,38.163,0.0,136.014,28.354991
2020-07-10,20,3949.8416,2778.3825,1171.4591,0.0,0.0,0,25.022,0.0,131.582,30.0181
2020-07-10,21,2887.56108,1432.4475,1455.11358,0.0,0.0,0,13.541,0.0,124.076,23.272519
2020-07-10,22,2582.3876,1432.4475,1149.9401,0.0,0.0,0,13.591,0.0,113.731,22.706101
2020-07-10,23,1806.7869,618.1125,1188.6744,0.0,0.0,0,14.146,0.0,108.842,16.600089
2020-07-11,0,1672.3687,618.1125,1054.2562,0.0,0.0,0,13.794,0.0,99.62,16.787479
2020-07-11,1,1618.3438,618.1125,1000.2313,0.0,0.0,0,13.594,0.0,95.855,16.883249
2020-07-11,2,1516.64576,618.1125,898.53326,0.0,0.0,0,15.282,0.0,90.718,16.718245
2020-07-11,3,1473.73843,618.1125,855.62593,0.0,0.0,0,16.353,0.0,88.885,16.580283
2020-07-11,4,1314.63854,618.1125,696.52604,0.0,0.0,0,26.43,0.0,88.194,14.906213
2020-07-11,5,1213.37593,618.1125,595.26343,0.0,0.0,0,29.368,0.0,83.76,14.486341
2020-07-11,6,1155.99775,618.1125,537.88525,0.0,0.0,0,36.901,0.0,87.014,13.285193
2020-07-11,7,1155.07251,618.1125,536.96001,0.0,0.0,0,45.57,0.0,95.614,12.080579
2020-07-11,8,1296.18425,618.1125,678.07175,0.0,0.0,0,47.112,0.0,107.627,12.0433
2020-07-11,9,1359.7326,618.1125,741.6201,0.0,0.0,0,49.965,0.0,114.781,11.846321
2020-07-11,10,1550.56973,618.1125,932.45723,0.0,0.0,0,49.465,0.0,127.197,12.190301
2020-07-11,11,1585.92882,618.1125,967.81632,0.0,0.0,0,53.269,0.0,133.391,11.889324
2020-07-11,12,11725.92962,11106.4625,619.46712,0.0,0.0,0,53.597,0.0,139.794,83.880064
2020-07-11,13,2009.1844,1523.1125,486.0719,0.0,0.0,0,54.12,0.0,145.669,13.792807
2020-07-11,14,2275.22303,1523.1125,752.11053,0.0,0.0,0,52.331,0.0,163.157,13.944992
2020-07-11,15,2284.17683,1523.1125,761.06433,0.0,0.0,0,50.38,0.0,161.812,14.116239
2020-07-11,16,2317.79053,1523.1125,794.67803,0.0,0.0,0,44.657,0.0,158.364,14.635842
2020-07-11,17,2312.85559,1523.1125,789.74309,0.0,0.0,0,39.524,0.0,152.897,15.126887
2020-07-11,18,2369.1493,1523.1125,846.0368,0.0,0.0,0,27.21,0.0,144.393,16.407646
2020-07-11,19,2323.81883,1523.1125,800.70633,0.0,0.0,0,25.484,0.0,139.599,16.646386
2020-07-11,20,2435.06169,1523.1125,911.94919,0.0,0.0,0,14.016,0.0,135.66,17.94974
2020-07-11,21,2344.06092,1523.1125,820.94842,0.0,0.0,0,13.171,0.0,128.656,18.2196
2020-07-11,22,2193.15931,1523.1125,670.04681,0.0,0.0,0,13.659,0.0,118.928,18.441068
2020-07-11,23,2228.314106,1523.1125,705.201606,0.0,0.0,0,15.24,0.0,113.752,19.58923
