Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,0,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,1_HYDRO,12.7,12.7,0.0,0.0,0.0
2020-07-10,0,0,4_WIND,72.572,73.0,21.04,0.0,0.0
2020-07-10,1,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,1_HYDRO,12.783,13.7,0.0,0.0,0.0
2020-07-10,1,0,4_WIND,75.603,75.114,42.211,0.0,0.0
2020-07-10,2,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,1_HYDRO,14.717,25.9,0.0,0.0,0.0
2020-07-10,2,0,4_WIND,69.215,59.681,33.142,0.0,0.0
2020-07-10,3,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,1_HYDRO,25.983,26.9,0.0,-12.296282,0.0
2020-07-10,3,0,4_WIND,36.664,58.111,0.0,-287.588185,0.0
2020-07-10,4,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,1_HYDRO,27.958,39.6,0.0,0.0,0.0
2020-07-10,4,0,4_WIND,53.332,45.15,20.249,0.0,0.0
2020-07-10,5,0,10_PV,0.0,0.0,3.4,0.0,0.0
2020-07-10,5,0,2_RTPV,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,1_HYDRO,39.525,38.7,0.0,0.0,0.0
2020-07-10,5,0,4_WIND,42.434,48.581,39.59,0.0,0.0
2020-07-10,6,0,10_PV,7.081,14.1,4.019,189.070425,0.0
2020-07-10,6,0,2_RTPV,0.4,1.7,0.0,22.795725,0.0
2020-07-10,6,0,1_HYDRO,38.658,38.2,0.0,512.23335,0.0
2020-07-10,6,0,4_WIND,39.725,25.4,0.0,340.59495,0.0
2020-07-10,7,0,10_PV,15.0,17.2,0.0,201.13875,0.0
2020-07-10,7,0,2_RTPV,2.3,3.5,0.0,30.841275,0.0
2020-07-10,7,0,1_HYDRO,38.317,39.6,0.0,513.802232,0.0
2020-07-10,7,0,4_WIND,20.586,6.2,0.0,276.04282,0.0
2020-07-10,8,0,10_PV,17.8,19.3,0.0,265.04845,0.0
2020-07-10,8,0,2_RTPV,4.1,5.2,-0.0,62.081125,0.0
2020-07-10,8,0,1_HYDRO,39.525,38.7,0.0,582.864806,0.0
2020-07-10,8,0,4_WIND,15.019,0.2,0.0,201.666726,0.0
2020-07-10,9,0,10_PV,12.4,19.5,0.0,192.9117,0.0
2020-07-10,9,0,2_RTPV,5.8,6.3,-0.0,86.37945,0.0
2020-07-10,9,0,1_HYDRO,38.742,39.2,0.0,573.048364,0.0
2020-07-10,9,0,4_WIND,18.046,0.0,0.0,241.983326,0.0
2020-07-10,10,0,10_PV,7.0,19.2,0.0,103.42675,0.0
2020-07-10,10,0,2_RTPV,6.6,7.2,0.0,97.51665,0.0
2020-07-10,10,0,1_HYDRO,39.158,38.7,0.0,578.56924,0.0
2020-07-10,10,0,4_WIND,19.173,0.0,-0.0,283.285868,0.0
2020-07-10,11,0,10_PV,15.2,14.9,0.0,230.2309,0.0
2020-07-10,11,0,2_RTPV,7.5,7.4,0.0,113.618975,0.0
2020-07-10,11,0,1_HYDRO,38.617,37.7,-0.0,584.864129,0.0
2020-07-10,11,0,4_WIND,11.672,0.0,0.0,172.456718,0.0
2020-07-10,12,0,10_PV,16.8,12.8,0.0,253.0754,0.0
2020-07-10,12,0,2_RTPV,7.2,7.3,0.0,109.1485,0.0
2020-07-10,12,0,1_HYDRO,37.742,38.2,0.0,572.125285,0.0
2020-07-10,12,0,4_WIND,11.42,0.0,0.0,168.733355,0.0
2020-07-10,13,0,10_PV,12.7,6.1,0.0,189.957575,0.0
2020-07-10,13,0,2_RTPV,6.8,6.6,0.0,102.9731,0.0
2020-07-10,13,0,1_HYDRO,38.242,38.7,0.0,579.70241,0.0
2020-07-10,13,0,4_WIND,12.816,0.0,0.0,189.359604,0.0
2020-07-10,14,0,10_PV,15.3,0.5,0.0,255.372138,0.0
2020-07-10,14,0,2_RTPV,6.0,5.5,0.0,411.070437,0.0
2020-07-10,14,0,1_HYDRO,38.617,37.7,-0.0,2780.611092,0.0
2020-07-10,14,0,4_WIND,13.018,0.1,0.0,198.206367,0.0
2020-07-10,15,0,10_PV,16.0,0.1,0.0,242.266163,0.0
2020-07-10,15,0,2_RTPV,4.7,4.1,0.0,309.792338,0.0
2020-07-10,15,0,1_HYDRO,37.742,38.2,0.0,2796.99356,0.0
2020-07-10,15,0,4_WIND,12.984,0.0,0.0,191.841846,0.0
2020-07-10,16,0,10_PV,11.9,9.4,0.0,179.388075,0.0
2020-07-10,16,0,2_RTPV,3.2,2.2,0.0,48.1146,0.0
