Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,0,bus1,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,bus4,39.322,0.0,0.0,0.0,0.0
2020-07-10,0,0,bus5,0.0,0.0,0.0,0.0,0.0
2020-07-10,0,0,bus2,31.975,0.0,0.0,0.0,0.0
2020-07-10,0,0,bus3,31.975,0.0,0.0,0.0,0.0
2020-07-10,1,0,bus1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,bus4,37.811,0.0,0.0,0.0,0.0
2020-07-10,1,0,bus5,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,bus2,30.2875,0.0,0.0,0.0,0.0
2020-07-10,1,0,bus3,30.2875,0.0,0.0,0.0,0.0
2020-07-10,2,0,bus1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,bus4,36.336,0.0,0.0,0.0,0.0
2020-07-10,2,0,bus5,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,bus2,28.798,0.0,0.0,0.0,0.0
2020-07-10,2,0,bus3,28.798,0.0,0.0,0.0,0.0
2020-07-10,3,0,bus1,0.0,0.0,0.0,13.40925,0.0
2020-07-10,3,0,bus4,35.362,0.0,0.0,13.40925,0.0
2020-07-10,3,0,bus5,0.0,0.0,0.0,13.40925,0.0
2020-07-10,3,0,bus2,28.195,0.0,0.0,13.40925,0.0
2020-07-10,3,0,bus3,28.195,0.0,0.0,13.40925,0.0
2020-07-10,4,0,bus1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,bus4,35.918,0.0,0.0,0.0,0.0
2020-07-10,4,0,bus5,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,bus2,27.686,0.0,0.0,0.0,0.0
2020-07-10,4,0,bus3,27.686,0.0,0.0,0.0,0.0
2020-07-10,5,0,bus1,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,bus4,36.719,0.0,0.0,0.0,0.0
2020-07-10,5,0,bus5,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,bus2,27.62,0.0,0.0,0.0,0.0
2020-07-10,5,0,bus3,27.62,0.0,0.0,0.0,0.0
2020-07-10,6,0,bus1,0.0,0.0,0.0,0.0,13.40925
2020-07-10,6,0,bus4,37.702,0.0,0.0,0.0,13.40925
2020-07-10,6,0,bus5,0.0,0.0,0.0,0.0,13.40925
2020-07-10,6,0,bus2,29.081,0.0,0.0,0.0,13.40925
2020-07-10,6,0,bus3,29.081,0.0,0.0,0.0,13.40925
2020-07-10,7,0,bus1,0.0,0.0,0.0,13.40925,13.40925
2020-07-10,7,0,bus4,42.025,0.0,0.0,13.40925,13.40925
2020-07-10,7,0,bus5,0.0,0.0,0.0,13.40925,13.40925
2020-07-10,7,0,bus2,32.7195,0.0,0.0,13.40925,13.40925
2020-07-10,7,0,bus3,32.7195,0.0,0.0,13.40925,13.40925
2020-07-10,8,0,bus1,0.0,0.0,0.0,13.40925,14.77525
2020-07-10,8,0,bus4,45.675,0.0,0.0,13.40925,14.77525
2020-07-10,8,0,bus5,0.0,0.0,0.0,13.40925,14.77525
2020-07-10,8,0,bus2,36.1415,0.0,0.0,13.40925,14.77525
2020-07-10,8,0,bus3,36.1415,0.0,0.0,13.40925,14.77525
2020-07-10,9,0,bus1,0.0,0.0,0.0,13.40925,14.77525
2020-07-10,9,0,bus4,45.612,0.0,0.0,13.40925,14.77525
2020-07-10,9,0,bus5,0.0,0.0,0.0,13.40925,14.77525
2020-07-10,9,0,bus2,39.0635,0.0,0.0,13.40925,14.77525
2020-07-10,9,0,bus3,39.0635,0.0,0.0,13.40925,14.77525
2020-07-10,10,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-10,10,0,bus4,49.871,0.0,0.0,14.77525,14.77525
2020-07-10,10,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-10,10,0,bus2,41.5995,0.0,0.0,14.77525,14.77525
2020-07-10,10,0,bus3,41.5995,0.0,0.0,14.77525,14.77525
2020-07-10,11,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,11,0,bus4,50.199,0.0,0.0,14.77525,15.15425
2020-07-10,11,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,11,0,bus2,43.8995,0.0,0.0,14.77525,15.15425
2020-07-10,11,0,bus3,43.8995,0.0,0.0,14.77525,15.15425
2020-07-10,12,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,12,0,bus4,47.769,0.0,0.0,14.77525,15.15425
2020-07-10,12,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,12,0,bus2,45.992,0.0,0.0,14.77525,15.15425
2020-07-10,12,0,bus3,45.992,0.0,0.0,14.77525,15.15425
2020-07-10,13,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,13,0,bus4,48.961,0.0,0.0,14.77525,15.15425
2020-07-10,13,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,13,0,bus2,47.755,0.0,0.0,14.77525,15.15425
2020-07-10,13,0,bus3,47.755,0.0,0.0,14.77525,15.15425
2020-07-10,14,0,bus1,0.0,0.0,0.0,14.77525,73.396875
2020-07-10,14,0,bus4,58.5,0.0,0.0,14.77525,73.396875
2020-07-10,14,0,bus5,0.0,0.0,0.0,14.77525,73.396875
2020-07-10,14,0,bus2,47.7455,0.0,0.0,14.77525,73.396875
2020-07-10,14,0,bus3,47.7455,0.0,0.0,14.77525,73.396875
2020-07-10,15,0,bus1,0.0,0.0,0.0,14.77525,73.396875
2020-07-10,15,0,bus4,55.879,0.0,0.0,14.77525,73.396875
2020-07-10,15,0,bus5,0.0,0.0,0.0,14.77525,73.396875
2020-07-10,15,0,bus2,47.6985,0.0,0.0,14.77525,73.396875
2020-07-10,15,0,bus3,47.6985,0.0,0.0,14.77525,73.396875
2020-07-10,16,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,16,0,bus4,53.376,0.0,0.0,14.77525,15.15425
2020-07-10,16,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-10,16,0,bus2,47.585,0.0,0.0,14.77525,15.15425
2020-07-10,16,0,bus3,47.585,0.0,0.0,14.77525,15.15425
2020-07-10,17,0,bus1,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,17,0,bus4,51.919,0.0,0.0,15.15425,15.15425
2020-07-10,17,0,bus5,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,17,0,bus2,47.3685,0.0,0.0,15.15425,15.15425
2020-07-10,17,0,bus3,47.3685,0.0,0.0,15.15425,15.15425
2020-07-10,18,0,bus1,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,18,0,bus4,47.741,0.0,0.0,15.15425,15.15425
2020-07-10,18,0,bus5,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,18,0,bus2,44.663,0.0,0.0,15.15425,15.15425
2020-07-10,18,0,bus3,44.663,0.0,0.0,15.15425,15.15425
2020-07-10,19,0,bus1,0.0,0.0,0.0,15.15425,186.75652
2020-07-10,19,0,bus4,46.631,0.0,0.0,15.15425,186.75652
2020-07-10,19,0,bus5,0.0,0.0,0.0,15.15425,186.75652
2020-07-10,19,0,bus2,44.6915,0.0,0.0,15.15425,186.75652
2020-07-10,19,0,bus3,44.6915,0.0,0.0,15.15425,186.75652
2020-07-10,20,0,bus1,0.0,0.0,0.0,15.15425,73.554375
2020-07-10,20,0,bus4,45.593,0.0,0.0,15.15425,73.554375
2020-07-10,20,0,bus5,0.0,0.0,0.0,15.15425,73.554375
2020-07-10,20,0,bus2,42.9945,0.0,0.0,15.15425,73.554375
2020-07-10,20,0,bus3,42.9945,0.0,0.0,15.15425,73.554375
2020-07-10,21,0,bus1,0.0,0.0,0.0,73.396875,73.396875
2020-07-10,21,0,bus4,42.744,0.0,0.0,73.396875,73.396875
2020-07-10,21,0,bus5,0.0,0.0,0.0,73.396875,73.396875
2020-07-10,21,0,bus2,40.666,0.0,0.0,73.396875,73.396875
2020-07-10,21,0,bus3,40.666,0.0,0.0,73.396875,73.396875
2020-07-10,22,0,bus1,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,22,0,bus4,38.111,0.0,0.0,15.15425,15.15425
2020-07-10,22,0,bus5,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,22,0,bus2,37.81,0.0,0.0,15.15425,15.15425
2020-07-10,22,0,bus3,37.81,0.0,0.0,15.15425,15.15425
2020-07-10,23,0,bus1,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,23,0,bus4,39.331,0.0,0.0,15.15425,15.15425
2020-07-10,23,0,bus5,0.0,0.0,0.0,15.15425,15.15425
2020-07-10,23,0,bus2,34.7555,0.0,0.0,15.15425,15.15425
2020-07-10,23,0,bus3,34.7555,0.0,0.0,15.15425,15.15425
2020-07-11,0,0,bus1,0.0,0.0,0.0,15.15425,15.15425
2020-07-11,0,0,bus4,34.935,0.0,0.0,15.15425,15.15425
2020-07-11,0,0,bus5,0.0,0.0,0.0,15.15425,15.15425
2020-07-11,0,0,bus2,32.3425,0.0,0.0,15.15425,15.15425
2020-07-11,0,0,bus3,32.3425,0.0,0.0,15.15425,15.15425
2020-07-11,1,0,bus1,0.0,0.0,0.0,15.15425,14.77525
2020-07-11,1,0,bus4,35.035,0.0,0.0,15.15425,14.77525
2020-07-11,1,0,bus5,0.0,0.0,0.0,15.15425,14.77525
2020-07-11,1,0,bus2,30.41,0.0,0.0,15.15425,14.77525
2020-07-11,1,0,bus3,30.41,0.0,0.0,15.15425,14.77525
2020-07-11,2,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,2,0,bus4,32.104,0.0,0.0,14.77525,14.77525
2020-07-11,2,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,2,0,bus2,29.307,0.0,0.0,14.77525,14.77525
2020-07-11,2,0,bus3,29.307,0.0,0.0,14.77525,14.77525
2020-07-11,3,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,3,0,bus4,31.949,0.0,0.0,14.77525,14.77525
2020-07-11,3,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,3,0,bus2,28.468,0.0,0.0,14.77525,14.77525
2020-07-11,3,0,bus3,28.468,0.0,0.0,14.77525,14.77525
2020-07-11,4,0,bus1,0.0,0.0,0.0,14.77525,13.40925
2020-07-11,4,0,bus4,32.295,0.0,0.0,14.77525,13.40925
